65573.78,70126.85
65700.89,70177.86
65808.3,70134.66
65674.81,70067.35
65571.99,70113.71
65671.68,70172.98
65806.8,70160.18
65713.55,70075.27
65580.4,70098.04
65654.88,70157.95
65801.61,70172.2
65747.68,70090.71
65584.09,70085.55
65629.28,70148
65787.53,70185.57
65777.65,70103.36
65609.81,70085.97
65616.92,70136.69
65764.4,70178.64
65798.75,70114.83
65634.09,70081.86
65605.67,70131.45
65736.08,70174.98
65804.9,70117.46
65653.33,70069.59
65582.32,70115.09
65705.43,70169.7
65815.72,70140.51
65690.95,70075.02
65588.66,70119.9
65690.79,70180.2
65825.17,70164.65
65728.66,70079.66
65581.42,70101.38
65661.84,70167.42
65812.43,70174.39
65764.09,70091.42
65594.86,70093.52
65637.66,70156.18
65792.45,70195.38
65790.97,70112.21
65625.97,70088.23
65627.58,70145.54
65760.95,70188.27
65801.25,70122.09
65645.35,70081.88
65611.48,70131.32
65747.01,70196.08
65834.36,70161.74
65686.97,70099.45
65617.03,70135.66
65732.3,70194.65
65842.52,70167.66
65723.58,70089.7
65614.7,70130.18
65708.16,70195.85
65838.72,70187.9
65750.23,70101.46
65607.76,70116.75
65681.45,70183
65827.09,70203.14
65796.47,70114.54
65635.2,70109.51
65671.1,70179.31
65816.74,70213.33
65822.04,70134.92
65647.88,70107.79
65638.84,70163.95
65784.73,70207.56
65838.07,70148.6
65673.18,70102.49
65628.09,70147.73
65760.91,70204.3
65851.77,70163.17
65707.71,70097.17
65632.56,70140.87
65744.62,70205.44
65858.92,70191.36
65743.72,70109.84
65629.55,70135.03
65718.48,70201.73
65852.88,70208.3
65784.84,70127.97
65637.15,70132.84
65686.92,70186.48
65835.07,70206.18
65810.64,70128.55
65646.87,70130.59
65660.28,70177.45
65811.83,70215.45
65839.36,70145.54
65671.86,70130.02
65665.96,70196.55
65819.49,70245.79
65880.6,70187.7
65711.91,70141.96
65670.18,70205.02
65807.42,70265.03
65906.53,70224.84
65760.75,70160.63
65664.88,70204.62
65787.09,70274.55
65921.84,70259.15
65818.53,70186.84
65700.8,70230.01
65793.38,70306.49
65947.73,70308.64
65887.8,70227.46
65731.77,70255.13
65787.46,70317.71
65953.83,70328.27
65926.94,70235.64
65742.27,70256.13
65762.45,70322.34
65922.42,70334.84
65953.91,70240.98
65764.1,70246.34
65744.5,70325.58
65906.22,70348.56
65980.2,70252.4
65793.34,70239.82
65728.86,70331.98
65880.36,70359.04
65993.41,70248.42
65822.95,70206.6
65697.99,70316.04
65827.92,70348.52
65990.91,70246.63
65877.95,70194.65
65712.8,70338.7
65804.12,70386.83
65992,70286.69
65919.16,70181.19
65707.38,70325.91
65757.47,70397.33
65965.74,70301.35
65959.86,70154.16
65724.99,70295.61
65732.19,70410.77
65942.74,70324.46
65997.01,70140.91
65747.68,70252.05
65698.05,70412.1
65894.57,70348.29
66013.08,70144.66
65782.14,70211.25
65679.21,70410.81
65856.71,70383.05
66026.56,70165.27
65831.95,70172.65
65668.17,70414.74
65821.75,70421.85
66030.43,70204.63
65884.34,70131.75
65658.16,70386.83
65763.75,70437.41
66009.64,70240.31
65939.56,70102.35
65666.16,70339.13
65725.81,70442.84
65970.5,70274.17
65973.59,70093.75
65710.91,70314.67
65715.16,70459.85
65942.41,70332.69
66019.25,70123.14
65761.89,70271.49
65709.95,70455.8
65918.84,70374.71
66039.21,70153.43
65809.32,70224.73
65694.03,70432.73
65870.88,70394.89
66040.15,70194.89
65848.59,70188.09
65684.35,70399.37
65826.96,70411.93
66021.87,70225.09
65892.02,70151.33
65682.25,70359.22
65772.62,70397.27
65987.4,70254.91
65921.44,70129.45
65687.38,70311.73
65741.51,70400.35
65951.95,70285.48
65957,70131.57
65719.16,70268.7
65719.4,70385.44
65918.89,70311.81
65984.7,70142.81
65752.33,70233.58
65700.07,70374.4
65881.72,70332.76
66000.03,70168.09
65790.63,70193.33
65681,70346.23
65829.73,70344.65
65991.69,70212.62
65846.72,70165.32
65688.47,70347.22
65806.46,70405.58
65995.18,70250.44
65905.39,70125.49
65699.28,70298.11
65760.33,70401.45
65976.23,70297.3
65947.44,70123.05
65720.45,70256.25
65744.81,70398.98
65941.51,70329.63
65970.79,70124.44
65745.64,70214.67
65712.07,70385.69
65906.95,70361.91
66006.63,70154.63
65769.47,70152.45
65673.52,70328.87
65847.27,70352.65
65978.86,70154.63
65791.76,70097.88
65624.56,70262.1
65737.62,70287.16
65884.89,70093.84
65711,69987.91
65529.7,70164.27
65633.5,70219.75
65826.73,70061.09
65727.27,69938
65517.27,70132.1
65600.09,70209.84
65816.84,70073.97
65786.14,69929.76
65531.2,70139.52
65562.16,70263.49
65792.88,70108.79
65834.89,69897.28
65559.59,70105.59
65530.57,70287.2
65773.11,70164.11
65886.26,69909.13
65617.77,70064.52
65529.7,70311.91
65746.91,70232.89
65921.73,69962.7
65692.52,70030.45
65532.07,70329.6
65713.19,70289.84
65939.14,69989.41
65753.84,69960.45
65521.21,70309.29
65662.7,70335.84
65922.02,70044.06
65822.27,69908.99
65548.86,70248.24
65632.01,70351.27
65903.89,70119.07
65894.46,69905.39
65604.85,70191.6
65617.48,70362.87
65874.7,70202.27
65960.48,69951.37
65697.99,70123.9
65646.96,70332.73
65869.23,70250.95
65990.2,70016.84
65761.45,70077.86
65666.31,70275.8
65827.96,70255.82
65963.75,70061.41
65781.27,70036.53
65635.85,70211.21
65766.07,70240.09
65935.5,70114.18
65821.23,70047.93
65664.46,70187.98
65758.47,70241.92
65934.65,70163.45
65863.13,70056.34
65678.77,70139.08
65736.34,70207.84
65905.66,70182.59
65897.7,70084.01
65722.33,70130.56
65736.66,70199.52
65888.54,70197.77
65914.22,70098.6
65721.26,70093.41
65693.12,70160.11
65845.6,70191.49
65937.42,70118.9
65762.88,70097.15
65686.05,70172.8
65826.76,70203.01
65949.29,70114.2
65797.12,70066.23
65674.7,70161.54
65793.01,70198.84
65953.73,70137.52
65847.52,70071.55
65693.45,70151.75
65772.46,70201.41
65934.88,70162.33
65872.16,70075.31
65690.79,70125.35
65735.07,70185.46
65900.72,70186.3
65892.9,70094.22
65709.92,70103.63
65727.85,70169.43
65882.13,70198.84
65916.95,70116.01
65740.14,70099.09
65715.67,70163.33
65865.36,70202.24
65948.87,70140.55
65786.84,70099.49
65705.84,70160.91
65826.49,70200.68
65942.61,70147.48
65804.38,70085.88
65698.7,70159.82
65825.7,70225.06
65951.37,70164.94
65839.03,70071.46
65680.95,70136.69
65763.59,70197.98
65933.6,70157.18
65874.12,70044.53
65674.81,70113.46
65728.74,70196.79
65921.46,70164.11
65928.68,70038.49
65711.65,70116.37
65699.87,70226.09
65887.38,70178.35
65958.61,70014.52
65726.66,70097.21
65669.58,70264.92
65864.15,70216.69
66002.89,70009.08
65778.79,70066.63
65649.1,70287.77
65825.23,70255.87
66014.22,70012.57
65826.65,70007.25
65632.37,70299.48
65779.93,70294.98
66025.91,70019.27
65898.41,69926.54
65614.28,70298.27
65708.96,70402.31
66011.47,70078.82
65987.06,69822.24
65656.44,70206.58
65672.73,70419.34
65962.03,70164.9
66033.42,69828.39
65705.92,70109.17
65640.3,70413.6
65905.63,70260.12
66061.88,69885.88
65781.05,70025.46
65642.4,70353.68
65852.22,70315.75
66045.18,70006.8
65845.17,69986.95
65685.49,70277.37
65820.74,70312.95
66012.66,70116.52
65892.88,70019.07
65720.72,70199.02
65811.89,70287.05
65990.57,70197.64
65922.09,70063.33
65745.59,70155.98
65808.92,70254.88
65981.41,70238.37
65953.55,70130.65
65773.07,70157.43
65798.66,70217.8
65952.2,70237.63
65966.01,70163.42
65797.34,70145.05
65779.93,70193.93
65917.73,70238.61
65981.19,70186.35
65821.7,70137.88
65778.12,70178.71
65900.96,70239.59
65986.77,70220.35
65849.65,70137.94
65768.22,70144.78
65869.56,70218.8
65978.52,70237.94
65879.53,70147.73
65772.3,70131.41
65854.83,70212.33
65965.56,70243.69
65883.64,70135.59
65754.36,70093.03
65811.22,70161.01
65944.64,70229.18
65920.34,70159.24
65780.65,70098.22
65794.77,70138.3
65924.52,70221.09
65944.28,70175.96
65802.28,70094.48
65787.87,70115.61
65895.45,70194.49
65943.92,70175.76
65808.07,70082.98
65762.98,70093.75
65878.52,70190.94
65958.05,70204.13
65835.5,70101.41
65755.34,70089.03
65845.63,70172.77
65953.8,70207.84
65870.16,70123.03
65756.62,70092.85
65821.62,70155.89
65942.94,70203.16
65887.4,70123.66
65753.82,70076.25
65802.13,70132.15
65935.7,70207.16
65916.68,70144.02
65774.5,70087.49
65790.66,70133.85
65923.61,70194
65950.45,70134.9
65796.07,70091.56
65771.41,70142.55
65905.23,70202.36
65976.45,70156.29
65828.03,70095.38
65768.2,70136.4
65887.38,70199.36
65989.23,70171.8
65862.92,70098.22
65766.07,70131.52
65857.91,70187.74
65978.28,70165.27
65880.85,70074.28
65744.97,70102.13
65823,70163.38
65968.04,70161.63
65913.23,70077.16
65755.41,70093.15
65801.55,70159.4
65948.17,70183.02
65948.2,70103.83
65780.42,70099.59
65791.8,70165.38
65940.46,70207.36
65968.55,70130.27
65797.86,70084.65
65759.34,70133.49
65894.26,70184.54
65970.45,70136.24
65819.42,70076.98
65754.52,70128.48
65877.9,70190.2
65985.79,70162.3
65859.19,70083.34
65754.56,70112.7
65856.38,70183.42
65986.46,70184.72
65895.84,70096.77
65757.06,70107.07
65828.59,70173.39
65963.86,70195.12
65915.23,70108.23
65759.81,70086.58
65795.27,70143.17
65941.69,70196.68
65942.7,70128.08
65791.66,70079
65799.69,70129.84
65941.66,70210.42
65994.55,70177.08
65826.69,70085.21
65770.88,70095.05
65892.38,70169.05
65974.7,70154.21
65850.02,70077.43
65764.84,70081.21
65865.8,70152.83
65969,70149.07
65866.25,70061.2
65763.5,70064.52
65842.41,70133.78
65966.14,70160.2
65906.1,70077.73
65778.81,70067.95
65833.13,70125.4
65960.63,70165.05
65932.39,70085.05
65785.16,70076.41
65814.44,70140.06
65960.48,70175.83
65968.94,70094.87
65804.3,70066.68
65794.77,70119.34
65933.15,70171.53
65986.08,70108.79
65824.41,70060.84
65776.17,70114.89
65902.69,70175.63
65992.18,70134.12
65858.97,70069.01
65774.72,70106.16
65873.47,70157.12
65986.84,70138.37
65881.79,70062.66
65774.01,70088.36
65860.69,70154.19
65994.08,70166.23
65932.93,70082.53
65788.13,70083.87
65847.32,70151.59
65990.23,70180.02
65963.95,70101.23
65803.63,70080.95
65821.17,70138.19
65961.49,70187.02
65968.02,70110.05
65809.99,70064.76
65807.91,70113.89
65930.02,70172.95
65978.41,70130.85
65847.81,70068.6
65809.68,70106.91
65906.33,70180.66
65978.19,70159.3
65860.89,70072.13
65777.85,70073.3
65866.66,70147.57
65953.94,70160.98
65859.05,70071.45
65753.64,70046.32
65823.16,70109.06
65927.54,70153.16
65861.02,70064.09
65745.11,70034.92
65791.38,70091.78
65909.68,70150.1
65889.92,70078.66
65746.38,70019.19
65767.28,70069.34
65899.16,70149.79
65924.81,70102.87
65781.52,70033.76
65770.84,70073.81
65897.48,70163.06
65958.74,70141.8
65818.04,70050.41
65760.53,70060.18
65863.19,70141.13
65945.45,70141.6
65826.31,70049
65742.71,70044.73
65834.87,70125.16
65943.61,70151.73
65857.65,70057.07
65741.71,70034.85
65817.46,70114.31
65948.82,70166.05
65904.07,70086.55
65769.54,70056.31
65808.32,70112.19
65939.45,70159.35
65928.57,70094.13
65774.95,70045.58
65786.05,70095.29
65921.62,70166.84
65952.58,70112.52
65792.83,70040.95
65768.4,70080.16
65897.7,70151.62
65968.47,70120.62
65830.16,70042.3
65763.68,70070.05
65867.66,70140.55
65965.72,70127.45
65851.32,70043.81
65754.96,70058.01
65856.15,70140.06
65980.11,70156.71
65889.97,70063.17
65766.79,70059.93
65837.42,70123.66
65960.38,70156.02
65909.05,70061.3
65758.07,70025.29
65800.07,70086.59
65936.05,70140.87
65925.48,70071.22
65772.64,70027.37
65781.25,70077.97
65918.6,70148.35
65949.47,70095.76
65799.02,70024.66
65771.13,70058.55
65899.84,70136.15
65979.24,70111.9
65838.29,70027.59
65768.2,70053.63
65876.2,70129.94
65973.67,70122.96
65868.87,70039.32
65768.35,70045.89
65848.77,70111.14
65974.1,70130.12
65901.1,70049.83
65770.27,70043.46
65838.38,70117.51
65984.45,70160.02
65946.79,70078.02
65791.91,70038.23
65817.81,70083.65
65956.42,70141.31
65953.6,70071.8
65795.95,70018.87
65805.91,70074.57
65942.43,70148.42
65992.07,70103.02
65834.29,70036.41
65789.83,70065.56
65919.02,70137.96
65996.48,70113.58
65859.28,70032.02
65778.79,70051.52
65886.8,70127.34
66001.55,70136.02
65884.67,70042.19
65776.55,70046.52
65863.91,70121.64
65992.18,70145.63
65916.08,70056.76
65784.04,70044.09
65846.65,70108.57
65983.89,70156.85
65954.38,70083.84
65802.44,70036.69
65828.99,70091.49
65965.27,70160.16
65970.3,70109.22
65817.48,70043.01
65811.71,70076.43
65940.55,70156.05
65985.09,70130.07
65844.84,70050.27
65810.3,70070.21
65927.01,70154.95
66007.49,70155.09
65876.69,70060.4
65793.77,70054.48
65895.6,70139.68
65994.46,70158.52
65890.57,70065.97
65783.23,70042.97
65858.9,70111.74
65978.46,70154.1
65913.5,70075.76
65784.04,70043.59
65836.79,70101.02
65965.67,70156.71
65931.43,70077.79
65784.16,70027.9
65810.87,70078.38
65948.87,70148.06
65964.51,70096.92
65794.88,70029.13
65771.28,70063.51
65908.34,70133.16
65967.23,70092.3
65812.52,70027.61
65763.13,70061.72
65885.72,70126.8
65974.16,70106.49
65834.76,70023.77
65749.04,70039.84
65850.83,70099.27
65964.98,70097.77
65856.95,70015.36
65742.58,70029.53
65825.57,70095.83
65954.07,70102.98
65884.89,70015.66
65732.7,70010.83
65773.88,70057.18
65907.91,70073.19
65890.23,69987.49
65721.03,69973.36
65726.84,70023.85
65882.46,70063.2
65899.89,69972.05
65702.21,69910.47
65677.23,69954.07
65818.69,70000.27
65880.18,69937.98
65733.91,69874.37
65716.2,69907.16
65861.11,69958.74
65972.94,69928.28
65838.42,69861.13
65740.7,69900.66
65845.82,69958.7
65972.27,69936.28
65870.86,69849.02
65730.22,69869.52
65814.87,69931.95
65972.18,69942.72
65918.04,69863.7
65763.57,69870.81
65818.3,69939.23
65977.88,69986.64
65967.8,69928.3
65783.22,69893.73
65800.34,69937.91
65961.49,69979.53
65987.4,69907.18
65819.27,69872.31
65802.7,69936.48
65942.07,69997.52
66015.61,69955.02
65872.58,69908.95
65818.17,69962.27
65936.3,70028.82
66042.74,69998.2
65924.52,69927.63
65832.14,69971.28
65926.11,70034.92
66059.15,70034
65970.5,69956.95
65836.86,69975.62
65913.98,70046.66
66063.15,70070.95
66018.8,69991.42
65861.63,69984.56
65899.47,70035.84
66052.53,70080.43
66056.29,70014.67
65884.96,69992.34
65890.84,70047.46
66032.73,70095.05
66073.07,70032.23
65908.05,69988.07
65879.89,70038.49
66014.71,70101.69
66093.34,70060.96
65950.48,70003.6
65881.79,70039.48
66001.26,70098.84
66108.52,70081.43
65986.28,70005.59
65875.71,70027.03
65976.09,70096.07
66108.39,70099.16
66026.05,70020.32
65887.42,70030.38
65956.48,70094.27
66103.36,70120.82
66056.17,70037.69
65896.94,70023.25
65936.19,70083.42
66083.51,70134.02
66086.46,70064.7
65922.49,70031.68
65920.66,70085.26
66059.41,70141.76
66104.12,70082.13
65932.19,70027.34
65888.42,70068.11
66020.1,70129.18
66107.98,70097.77
65960.3,70032.66
65884.91,70075.02
65998.98,70136.64
66102.55,70106.16
65982.34,70020.93
65873.78,70048.71
65973.88,70120.59
66106.04,70126.14
66023.95,70045.78
65875.3,70049.27
65941.38,70109.26
66096.25,70139.08
66056.91,70060.11
65885.09,70040.1
65914.6,70094.2
66068.05,70146.9
66076.25,70076.16
65901.21,70040.84
65897.21,70090.15
66044.64,70143.41
66095.63,70084.98
65926.45,70030.31
65877.18,70071.55
66007.09,70133.31
66097.7,70102.76
65964.35,70038.27
65878.86,70069.9
65988.18,70133.58
66112.5,70124.75
65998.69,70042.59
65875.98,70057.7
65962.63,70124.84
66106.4,70140.98
66033.6,70059.55
65881.83,70064.8
65936.95,70120.05
66089.81,70146.39
66063.38,70066.03
65894.41,70050.43
65921.02,70109.3
66078.08,70155.53
66090.04,70082.57
65909.68,70051.57
65895.04,70107.65
66044.04,70159.09
66112.97,70100.73
65945.49,70046.81
65882.68,70088.66
66006.2,70136.93
66103.59,70098.27
65962.48,70034.56
65872.78,70078.39
65993.12,70145.23
66110.96,70126.88
65994.55,70042.95
65873.41,70071.71
65959.91,70129.36
66103.23,70134.81
66029.98,70049.7
65871.48,70066.05
65926.31,70124.62
66073.14,70135.88
66054.25,70054.39
65891.91,70069.3
65916.03,70131.45
66069.2,70157.5
66088.32,70066.77
65901.19,70042.38
65881.9,70109.82
66036.26,70155.1
66109.82,70098.17
65941.66,70057.2
65881.67,70112.75
66009.93,70157.52
66114.85,70115.88
65969.02,70042.45
65859.77,70084.88
65969.92,70148.2
66108.95,70137.29
66008.25,70060.27
65867.3,70084.81
65943.88,70140.3
66096.16,70142.99
66041.67,70056.63
65881.23,70069.01
65924.77,70123.79
66068.4,70144.27
66056.33,70068.83
65889.68,70056.31
65899.4,70112.37
66057.2,70160.96
66095.91,70090.48
65917.91,70058.37
65883.55,70115.27
66032.55,70164.42
66110.52,70101.91
65942.2,70052.11
65870.68,70115.66
66002.42,70169.95
66116.59,70116.93
65978.84,70046.19
65869.18,70096.7
65974.44,70155.33
66115.36,70139.37
66022.38,70055.75
65874.08,70091.52
65940.57,70146.39
66094.8,70145.92
66047.8,70058.61
65877.09,70071.53
65914.33,70127.86
66071.6,70142.12
66068.16,70058.77
65887.3,70063.4
65886.55,70125.6
66039.5,70157.83
66087.78,70080.36
65901.99,70048.06
65873.3,70110.78
66014.84,70155.51
66087.71,70083.34
65930.52,70028.28
65849.22,70087.16
65974.81,70142.3
66100.99,70110.67
65973.83,70044.35
65853.34,70089.5
65951.23,70147.38
66087.53,70121.33
65995.49,70032.2
65842.36,70064.09
65917.39,70129.34
66071.89,70134.05
66031.72,70043.44
65858.02,70051.75
65896.59,70111.88
66054.23,70132.2
66061.34,70052.16
65881.05,70043.73
65878.52,70108.73
66027.32,70146.73
66071.64,70084.25
65907.85,70051.05
65860.24,70091.47
65990.3,70133.65
66095.24,70095.31
65955.88,70052.17
65877.18,70105.55
66001.1,70159.8
66129.58,70142.21
66015.74,70073.16
65898.15,70109.75
65997.23,70175.89
66142.52,70183.54
66072.23,70107.92
65934.52,70123.43
66002.73,70188.81
66154.32,70219.01
66131.73,70145.45
65973.56,70139.8
66004.25,70198.83
66156.65,70248.83
66172.43,70183.18
66004.16,70141.67
65998.98,70183.18
66134.61,70243.59
66182.24,70199.85
66020.01,70132.55
65967.26,70153.25
66089.48,70226.66
66180.02,70215.59
66048.09,70141.6
65963.66,70150.86
66063.82,70214.49
66181.81,70222.16
66078.1,70144.04
65962.14,70148.13
66044.91,70221.06
66176.9,70248.54
66105.05,70160.24
65955.37,70140.02
66003.72,70189.64
66150.19,70237.63
66127.48,70166.91
65968.29,70140.24
65992.05,70191.27
66136.06,70245.96
66161.98,70189.03
65993.16,70137.65
65970.99,70178.51
66108.39,70235.37
66168.02,70191.16
66015.16,70134.88
65968.84,70181.44
66097.88,70245.16
66191.07,70212.44
66046.52,70136.02
65951.97,70169.03
66063.95,70240
66193.03,70236.02
66086.28,70150.48
65956.69,70165.95
66033.13,70223.91
66182.2,70239.95
66131.23,70160.31
65979.87,70157.97
66026.52,70213.27
66171.42,70252.11
66152.8,70180.41
65980.73,70148.96
65998.04,70194.2
66146.63,70249.2
66173.88,70189.75
66009.17,70144.42
65993.61,70182.73
66131.52,70245.56
66197.46,70204.63
66036.33,70135.39
65979.28,70171.09
66104.03,70241.38
66200.39,70216.08
66069.09,70136.84
65970.84,70157.23
66072.52,70223.55
66195.94,70225.24
66104.99,70147.77
65981.09,70154.59
66045.91,70206.02
66181.32,70226.81
66137.45,70148.02
65983.09,70129.91
66020.39,70178.13
66159.41,70225.02
66154.68,70158.48
65990.73,70114.58
65993.88,70160.36
66135.5,70222.3
66170.99,70171.78
66010.24,70108.68
65990.26,70151.26
66120.15,70221.67
66181.34,70183.96
66029.46,70096.32
65963.04,70113.84
66073.95,70192.95
66177.99,70196.84
66057.96,70106.31
65950.7,70105.2
66046.07,70182.95
66168.76,70214.45
66086.35,70127.39
65961.74,70102.4
66024.64,70167.13
66147.93,70219.88
66107.74,70152.29
65964.47,70095.88
65999.7,70144.94
66134.32,70231.03
66132.08,70178.09
65982.21,70096.92
65983.29,70133.73
66108.21,70222.38
66146.95,70190.55
65999.67,70102.84
65965.72,70121.55
66084.12,70205.46
66156.45,70201.44
66021.4,70105.08
65956.35,70106.22
66054.86,70185.52
66153.09,70205.33
66051.1,70113.24
65953.36,70099.43
66035.52,70177.39
66159.77,70218.38
66085.48,70130.48
65951.91,70090.73
66010.13,70154.77
66145.38,70222.12
66107.38,70151.33
65966.45,70092.37
66001.55,70139.77
66130.67,70217.24
66132.15,70165.59
65982.33,70090.6
65986.02,70126.67
66120.21,70215.68
66172.6,70200.84
66011.65,70102.84
65953.31,70090.13
66058.03,70162.95
66113.62,70147.57
65971.71,70048.4
65887.53,70032.8
65963.41,70096.56
66046.81,70105.73
65932.3,69997.32
65819.94,69960.47
65882.46,70022.83
65983.94,70061.34
65914.82,69970.77
65785.3,69916.26
65829.71,69965.52
65951.68,70038.45
65926.71,69971.89
65784.6,69904.38
65815.47,69960.16
65938.6,70044.8
65948.73,69998.24
65811.38,69929.22
65810.66,69962.26
65932.91,70046.72
65981.88,70026.8
65841.17,69932.3
65801.95,69944.64
65913.15,70036.71
65990.2,70047.03
65870.37,69955.55
65796.63,69948.24
65892.52,70028.93
65998.09,70059.98
65916.19,69973.61
65816.81,69948.28
65887.04,70021.42
66014.73,70079.94
65950.9,69997.62
65813.95,69945.22
65857.06,70000.14
65982.17,70071.95
65962.08,70006.96
65826.87,69945.73
65853.42,69996.59
65986.59,70084.01
65998.69,70036.46
65849.04,69950.88
65833.15,69979.3
65958.86,70070.44
66021.77,70060.04
65884.63,69968.76
65831.23,69973.05
65940.86,70062.48
66033.73,70073.03
65918.96,69983.29
65832.01,69971.66
65919.34,70048.38
66022.31,70082.13
65931.56,69992.27
65824.12,69961.09
65898.28,70030.83
66025.4,70084.43
65967.8,70002.66
65836.03,69955.77
65878.05,70011.8
66005.19,70084.41
65988.67,70023.05
65847.88,69964.29
65869.88,70016.55
66000.59,70096.48
66017.06,70042.48
65865.07,69959.64
65851.88,69990.17
65969.61,70075.47
66027.27,70059.38
65880.96,69967.41
65823.07,69977.48
65944.82,70061.72
66046.45,70072
65930.71,69993.19
65843.38,69997.46
65939.79,70073.74
66050.63,70087.09
65961.76,69999.38
65840.05,69983.33
65906.09,70044.46
66043.16,70090.69
65997.05,70015.36
65857.78,69985.41
65897.03,70040.04
66036.3,70100.34
66027.09,70042.79
65876.73,69996.79
65882.5,70032.1
66013.57,70098.22
66053.56,70057.83
65898.3,69982.3
65872.09,70014.52
66007.07,70097.75
66077.34,70072.25
65931.25,69987.69
65862.2,70001.03
65971.04,70078.69
66065.67,70082.2
65958.52,69997.01
65869.96,69997.3
65956.48,70070.68
66063.33,70095.02
65981.77,70001.82
65855.91,69967.62
65915.63,70028.77
66047.21,70092.74
66008.45,70023.97
65869.38,69973.67
65905.03,70024.02
66032.75,70090.44
66035.32,70035.95
65889.56,69965.72
65897.1,70008.61
66025.71,70100.23
66058.88,70071.63
65917.33,69987.35
65884.88,70001.59
66002.06,70085.97
66077.21,70082.62
65949.73,69991.27
65884.7,69990.55
65982.52,70071.45
66075.51,70095.6
65972.38,70004.61
65874.73,69978.64
65953.63,70050.95
66060.09,70099.61
65976.78,70004.23
65856.33,69959.59
65933.27,70039.1
66058.45,70108.61
66021.93,70038.88
65886.37,69984.18
65920.23,70039.81
66059.02,70128.22
66067.69,70084.49
65923.2,70013.28
65921.2,70046.63
66056.91,70135.68
66107.02,70122.09
65972.49,70044.87
65944.2,70065.7
66064.6,70160.24
66151.84,70180.02
66041.55,70096.99
65971.22,70093.13
66075.11,70188.72
66188.74,70233.27
66104.48,70158.05
66002.13,70141.47
66086.88,70221.6
66216.8,70278.04
66156.78,70198.02
66033.4,70171.27
66089.52,70238.21
66219.74,70290.71
66199.2,70221.71
66047.5,70168.9
66068.96,70217.8
66208.99,70287.49
66226.63,70239.35
66061.8,70182.98
66047.16,70230.95
66186.46,70295.74
66252.29,70236.53
66087.78,70183.78
66025.33,70246.81
66155.28,70306.45
66267.06,70230.2
66120.28,70162.86
66007.29,70251.51
66119.16,70310.02
66268.34,70238.25
66146.27,70148.02
65987.87,70243.04
66082.41,70319.99
66260.05,70260.88
66194.78,70154.14
66002.42,70243.17
66055.68,70326.34
66241.38,70280.23
66225.67,70152.2
66014.18,70222.09
66014.27,70311.73
66195.49,70282.91
66241.59,70144.22
66023.67,70190.98
65995.87,70315.57
66168.07,70314.96
66267.96,70165.25
66063.64,70161.97
65968.29,70296.32
66126.36,70318.9
66276.56,70181.3
66106.16,70147.33
65954.61,70303.14
66068.73,70320.06
66247.23,70163.33
66125.38,70081.43
65931.68,70272.02
66032.04,70344.16
66253.3,70202
66188.9,70063.22
65942.47,70254.16
65990.57,70356.43
66219.7,70221.98
66226.3,70025.63
65952.71,70192.55
65945.18,70358.98
66181.7,70235.55
66264.12,70013.69
65994.38,70167.84
65929.73,70395.66
66148.48,70304.44
66302.2,70027.7
66046.59,70123.03
65909.64,70384.37
66099.94,70322.12
66306,70039.73
66093.46,70050.88
65896.9,70351.35
66062.21,70352.96
66303.16,70094.6
66157.38,70027.74
65916.05,70332.84
66029.58,70386.4
66277.14,70153.18
66202.02,70002.55
65920.68,70263.82
65976.36,70370.6
66229.38,70202.24
66243.73,70012.57
65963.05,70204.34
65946.43,70348
66166.39,70242.61
66249.05,70036.69
65985.23,70128.66
65912.38,70301.91
66103.16,70246.13
66227.88,70047.03
66016.63,70078.46
65894.3,70259.33
66048.04,70254.03
66207.34,70066.44
66033.45,70017.95
65870.5,70219.03
65988.74,70254.73
66192.25,70086.26
66066.48,69980.13
65846.76,70173.57
65938.56,70248.24
66153.41,70100.41
66105.73,69951.5
65848.1,70141.07
65886.03,70250.52
66120.77,70118.27
66152.49,69924.44
65879.77,70097.35
65857.76,70266.75
66098.4,70160.7
66204.1,69929.13
65926.47,70063.71
65840.86,70290.94
66063.28,70210.23
66234.5,69940.15
65989.59,70021.27
65834.36,70304.55
66028.99,70256.85
66259.91,69963.8
66064.76,69959.84
65844.8,70294.98
65999.52,70307.21
66264.47,70033.55
66148.4,69946.52
65882.13,70277.32
65978.97,70343.91
66257.01,70122.92
66214.78,69949.47
65931.97,70223.23
65969.45,70337.9
66214.09,70191.41
66249.54,70000.03
65990.77,70160.58
65985.23,70306.2
66184.2,70234.3
66268.74,70084.25
66058.43,70134.61
65991.04,70260.12
66159.69,70262.2
66277.81,70153.07
66108.79,70134.77
66012.79,70238.99
66138.85,70271.38
66276.36,70193.44
66157.83,70136.04
66024.91,70225.71
66126.41,70277.23
66288.63,70240.47
66208.7,70156.27
66033.78,70207.01
66082.05,70251.84
66249.48,70228.69
66227.57,70136.62
66035.57,70171.02
66059.75,70248.58
66233.54,70262.3
66263.17,70166.1
66068.65,70175.73
66044.51,70252.07
66208.95,70277.21
66285.17,70184.41
66099.8,70170.26
66036.8,70265.43
66185.93,70301.76
66300.81,70211.01
66141.07,70158.08
66030.67,70253.48
66148.48,70299.68
66301.02,70220.75
66181.34,70132.48
66012.66,70227.73
66100.56,70295.36
66280.43,70234.79
66215.68,70124.55
66027.85,70216.82
66085.01,70307.84
66273.81,70264.92
66260.85,70125.63
66042.59,70196.91
66042.05,70294.22
